id,Publish Time,Category,Author,Discription,Text
228225,2018-08-28T12:32:00+08:00,Jumper,陳雋堯,要來的始終會來，馬刺的招牌球星真路比利（Manu Ginóbili）周二凌晨在個人Instagram宣布，結束其23年職業球員生涯。,"真路比利在Instagram發文：「今天，雖然我感到百感交集，但我仍要宣布將會正式退役，感謝所有參與我過去23年生涯的每一位（家人、朋友、隊友、教練、工作人員和球迷），這是一個美好的旅程，比我想像的還要瘋狂。」,這名41歲的得分後衛在1995年於家鄉阿根廷展開職業生涯，先到意大利發展，其後於2002年登陸NBA，加盟聖安東尼奧馬刺。在效力17年間，他共為馬刺贏得4次總冠軍，與鄧肯（Tim Duncan）與柏加（Tony Parker）組成令人聞風喪膽的「GDP」組合，加上老帥普波域治的帶領下，令馬刺多年都是聯盟的爭標份子。國家隊方面，他曾為阿根廷贏得2004年雅典奧運金牌，可說他已贏盡球員生涯的所有錦標。,真路比利退役，不少現役NBA球星都大感可惜。他在馬刺的隊友加素（Pau Gasol）在社交媒體上感謝他的貢獻，更稱他為所有籃球員的榜樣。勇士球星史堤芬居里（Stephen Curry）則表示：「恭喜你步過一段美妙的生涯，你完全展現了籃球的意義，你的生涯充滿激情和喜悅，還一直有冠軍相伴，是我們精神上的偶像。」,鄧肯離隊，柏加離隊，連真路比利也退役，加上頭號球星尼納特離隊，馬刺王朝現時剩下的只有普波域治，球隊也正式步入重建期。"
228224,2018-08-28T12:42:00+08:00,社會新聞,陳倩婷,前新鴻基地產主席郭炳湘今日（28日）凌晨被救護車送抵律敦治醫院，至清晨被轉往司徒拔道港安醫院。據悉他在家中不適暈倒，搶救後被送往心臟及深切治療科留醫。,"有指前新地主席郭炳湘昨晚在家中暈倒，被傳媒拍到被救護車送往律敦治醫院急症室，其後在今日清晨被轉送至司徒拔道港安醫院。有傳郭炳湘是心臟不適，在律敦治醫院期間一度被送入心臟及深切治療部。,港安醫院是本地的「富豪醫院」之一，有醫生指出，多間私家醫院均有心臟科中心，設備完善，「間間私院都差唔多勁」。亦有醫生透露，私家醫院一般很願意投資心臟科發展，因為「太多有錢人用」，形容心臟科的需求很大。,郭在轉房期間被拍到插着喉管、臥床送院的照片。有深切治療科醫生看過其入院相片後估計，病人口中插有一條較粗的呼吸喉管，需插落氣道、再連接到呼吸機，推測病人情況「都算嚴重」，亦有另一條幼喉管為病人「吊鹽水」。,該醫生指出，心臟病發有機會引發肺水腫，導致缺氧，從而影響呼吸。"
228223,2018-08-28T11:50:00+08:00,社會新聞,郭顥添,西九文化區M+視覺文化博物館的總承建商，新昌營造廠有限公司，繼早前遭強積金管理局入稟追430萬僱主供款，昨被一工程公司入稟高院申請清盤，案件已排期於今年10月31日提訊。,"呈請人為堅穩工程有限公司，申請要求將新昌營造廠有限公司清盤。,新昌營造廠疑因其母公司新昌集團控股有限公司陷入財困，於本月17日被終止M+博物館建造工程合約。,而強制性公積金計劃管理局，亦於上周四（23日）入稟高院，指新昌營造廠在今年3至6月期間，未有為僱員供強積金，因而被追約434萬港元。,案件編號：HCCW239/2018"
228222,2018-08-28T12:53:00+08:00,世界說,李福源,"英國王室成員眾多，魅力過人、致力履行公職的英女王備受外界愛戴，但說到內部職員的「心水」，卻不是同一回事。英國《太陽報》（The Sun）報道，如果你問王室員工的話，答案不是凱特王妃（Catherine, Duchess of Cambridge）或梅根馬克爾（Meghan, Duchess of Sussex），而是這個他……","美國網絡影視平台Netflix劇集《王冠》（The Crown），內裏飾演菲臘親王的演員史密夫（Matt Smith）最近接受雜誌訪問時透露，王室員工原來最喜歡菲臘親王。,身為一位敬業樂業的好演員，史密夫在扮演菲臘親王之前，就曾經花了不少心血和時間，去研究菲臘親王的生平、為人，甚至動作表情都要揣摩。了解過菲臘親王以後，史密夫就覺得親王「非常有趣貪玩，聰明又受人歡迎」。,除了受王室員工的喜愛，親王民間的人氣也很旺。史密夫形容親王「廣受人民愛戴」（a man of people），皆因親王常常不顧王室禮儀，「他有種反叛的心態，很頑皮淘氣，而且幾厚臉皮」，「我覺得他很和藹可親，坦誠大方和員工們相處，而不是裝模作樣，所以員工們都十分喜愛他」。,事實上，菲臘親王為人幽默可見一斑。例如王室傳記作家布蘭德雷斯（Gyles Brandreth）就曾經記載過菲臘親王的一件趣聞軼事，他的姓氏蒙巴頓（Mountbatten）曾被認為不適合王室家族，因而笑指自己「應該是全國唯一親生子女和自己不同姓氏的男人」。懂得如此自嘲，難怪人人喜愛。"
228218,2018-08-28T12:45:00+08:00,金融市場,鄺月婷,,"《人民日報》海外版發表《如何客觀看待中美貿易摩擦》為題的報道，當中有專家分別提出貿易戰是美國在挑戰全球貿易規則，以及美國終將成為最大輸家等論點。,報道中，中國社科院國際法研究所研究員廖凡表示，美國挑起貿易戰的行為是對全球貿易規則的挑戰，並讓國際社會進一步看到了言而無信和反復無常的一面。,而中國社科院財經戰略研究院研究員趙瑾指，美國從中國的進口遠大於其對中國的出口，中國的產品不賣給美國可以賣到其他國家，也可以內銷甚至可以有庫存。但美國是需求方，如果找不到第三方替代，不僅影響人民的生活，對產業影響也非常大。趙瑾說貿易沖突本身沒有贏家，最大的輸家是美國。,中國社科院學部委員余永定則認為，中國和美國之間共同利益遠遠超過分歧，兩國應珍惜已建立起來的互信和合作關系，否則的話對誰也沒有好處。而在爭吵、合作過程中，中美雙方都能夠得到好處，美國不必害怕中國。"
228217,2018-08-28T12:00:00+08:00,財經快訊,張偉倫,,"今早已公布截至今年6月底止中期業績的晨鳴紙業（1812），今早股價明顯受壓，跌幅曾達到8%，股價亦創自去年5月中以來新低，低見5.73元。其後晨鳴股價跌幅收窄，最新5.8元，跌6.9%。,晨鳴公布截止今年6月底，該公司歸屬上市股東淨利潤為17.84億元（人民幣‧下同），按年增加2.2%，歸屬上市公司股東的扣除非經常性損益的淨利潤為15.37億元，按年跌5.3%。不派中期息。該公司營業收入為155.51億元，升13.11%。,此外晨鳴宣布為子公司就6億元融資租賃業務提供擔保。"
228216,2018-08-28T13:22:00+08:00,寵物,何穎琪,每隻寵物都有不同的方式表達怒意，有的會攻擊他人、有的會亂咬傢俱；而這段短片的主角小倉鼠就竟然選擇了發呆。,"近日一段影片於微博上擄獲了網民的心，登上了熱門排行榜。影片裏的主人把食物放到小倉鼠面前，卻不鬆手讓牠吃。小倉鼠被主人用食物戲弄後，站在原地愣住了，動也不動。整個過程持續近一分鐘，不少網民都被小倉鼠的呆樣迷倒了。,其實這段影片早於數年前已被上載至網上，如今再度成為熱話；小倉鼠的魅力果然沒法擋。網民紛紛大讚小倉鼠可愛，有人笑指牠在「懷疑鼠生」。部分網民更大展創意，為牠設計對白：「我是誰？」、「我在哪？」、「面前這個人是誰？」、「這是什麼？能吃嗎？」、「為甚麼這個人會餵我？」,除了開玩笑的網民外，也有少數網民認真地提出忠告。他們表示：「小倉鼠是生氣了，進入假死狀態」、「倉鼠膽子小，一嚇牠就會定格發呆，最好不要這樣做」、「牠應該是門牙打到嘴巴了」。"
228215,2018-08-28T12:15:00+08:00,即時體育,葉詩敏,獎牌大戶的香港單車隊今早續出戰雅加達亞運場地單車項目，由高肇蔚、梁嘉儒、梁峻榮及繆正賢組成的男團追逐隊，踩出4分06.085秒，力壓哈薩克對手順利躋身冠軍戰，坐銀望金。,"香港男團追逐隊昨日以4分09秒.820秒列第2名晉級今早的正賽首圈，與第3位的哈薩克交手，最終合力踩出4分06.085秒，力壓踩出4分10.991秒的對手，殺入下午的金牌戰，穩袋獎牌。,女子團體追逐賽方面，楊倩玉、逄瑤、梁寶儀及刁小娟4名女將昨日以4分40.246秒排第4名晉身正賽首圈，以4分52.552秒敗予昨打破大會紀錄的韓國，落入銅牌戰。踩出4分31.317秒的中國將與4分33.370秒的日本爭金。,昨日破亞洲紀錄的韓國在最後一組上陣，與另一支爭標大熱中國爭取打入冠軍戰，韓國在後段因其中一名隊友失平衡互撞，兩名車手倒地受傷中止比賽，最後中國以4分07.18秒晉身終極戰，與港隊爭金。,8月28日（二）下午4：55至6：00,場地單車：女子凱林賽 - 準決賽,場地單車：男、女子團體追逐賽 - 決賽 ,場地單車：女子凱林賽 - 決賽,有線601及661台同步直播"
228214,2018-08-28T13:00:00+08:00,親子,李紫銘,櫻桃小丸子大家一定聽過，但三浦美紀這個名字大家就可能有點陌生，其實她是動畫《櫻桃小丸子》的作者，其筆名也是櫻桃子，動畫內容角色都是圍繞她的年少時期為故事雛型，她不幸於8月15日因乳癌離世，終年53歲。她的作品不但陪伴幾代的小朋友成長，更是每個家庭的寫照和教科書，我們來一起回味這部經典作品。,"小丸子很聰明，每次犯錯總第一時間撲向最縱容她的爺爺身邊，這時媽媽便會說：「爺爺，你不能這麼寵着小丸子」，展現出她面對不同的教育觀念時，依然表現出尊重。,每位媽媽都是口裡說不，但心裡總是想給孩子更好，每次小丸子想吃牛肉，媽媽總是說「很貴」！言語是凶狠，但表情仍透露出一絲莫明的內疚感。,媽媽在重要的事情上從不「命令」，反而會做一個引導者，幫小丸子找出正確的路！有一次天生調皮的小丸子被推舉為班長，媽媽深知她的個性一定不喜歡這個位置，於是會和她分析「繼續做小動物值日生不好嗎？」,小丸子成績總是很差，收起試卷隱瞞也是家常便飯，但有一次她下足功夫，最後成績進步了15分去到65分！相比起小玉的成績，她知道自己並不優秀，但她決定不收起這份65分的試卷，因為她真的有努力過，但當她遞上試卷後，媽媽只回了一句：「離一百分還有距離。」然後小丸子冷冷地回了一句：「就這樣？」,整集下來，小丸子都有種說不出的憂傷，結尾更以小丸子和佐佐木爺爺的對話，完美帶出小朋友的內心世界：,「佐佐木爺爺，你照顧樹木覺得快樂嗎？」,「當然快樂啊!」,「那有人讚美你嗎？」,不過順帶一提，媽媽最後有和小丸子道歉，說忽略了她的努力！讚美和承認錯誤，都是做父母需要學習的。"
228213,2018-08-28T12:15:00+08:00,韓迷,施可瑩,李光洙在《Running Man》中每次都會出盡辨法去對抗老虎金鐘國。但在星期日播出的《Running Man》中，金鐘國就竟然中了李光洙的招數，當中出醜啊！到底當中發生了甚麼事呢？,"在當日播出的《Running Man》中就有一個單槓跳遠的遊戲，劉在石和哈哈為了攻擊李光洙，所以就一直抓癢癢，令李光洙馬上「下架」。李光洙當然心有不服，老早就想好了計劃報仇。,之後，金鐘國就代表另一組上陣，更得戚地表示不應該因為抓癢癢而影響到表現。李光洙聽到後就馬上脫了金鐘國的褲子，讓老虎金鐘國公開露底！面對金鐘國而坐的全昭旻更是直接看到了啊！未知金鐘國之後會如何報復呢？,下載《香港01》App，更多韓星靚相、影片俾你睇！,我們01韓迷的facebook專頁Kpop 01已經開始喇！,想知道更多韓國娛樂、飲食、玩樂、時尚資訊，快點去給like吧：,想最快見到韓星影片、高清圖，就去："
228211,2018-08-28T11:45:00+08:00,金融市場,鄺月婷,,"據路透社報道，因沙特國王薩勒曼（Salman）介入下，沙地阿拉伯國營石油公司沙特阿美（Saudi Aramco）的國際及本地上市計劃將被擱置。,報道指，沙特阿拉伯與王室成員、銀行家，及包括沙地阿美前行政總裁在內的石油業高層商討後，做出這一決定，主因是他們擔心上市後，沙特阿美的財務細節會被全面公開。消息人士稱6月底國王發布命令要求取消沙特阿美的上市計劃，而國王的決定是最終決定。,路透上周亦曾報道沙特阿美上市計劃暫停，惟沙特能源部長法力赫表示政府致力讓沙特阿美在未來上市，更有沙特官員指政府已發出繼續積極推動該上市計劃的聲明，但路透還是不斷地問計劃已暫停的問題。,沙特在2016年發布「願景2030」（Vision 2030），旨在改革社會及經濟狀況。負責撰寫的穆罕默德•本•薩勒曼（Mohammed bin Salman）王子當時表示，沙特有90%財政收入與石油相關，要在4年內終止這種依賴情況，故計劃包括讓總資產2萬億美元的國營石油公司沙特阿美上市。"
228210,2018-08-28T12:30:00+08:00,即時中國,吳梓楓,深圳佳士工潮仍然持續，內地官媒《新華社》上周六（25日）就事件報道指，工潮因國內勞工組織「打工者中心」推波助瀾而愈演愈烈，又指控「打工者中心」由香港勞工組織「勞動力」資助，暗指境外勢力挑事端。,"據悉，「勞動力」是香港註冊的勞工團體，長期關注國內工人權益及勞工政策，致力為弱勢勞工提供服務。,「勞動力」在聲明中表示，中國過去在過去十數年間深化改革開放及法律制度不斷完善的進程中，數十萬的內地公益組織應運而生，而「勞動力」亦有幸加入其中，以勞工政策研究建議及教育活動，為解決勞資糾紛及化解社會矛盾略盡棉力，其間從未被內地政府部門指為境外非法活動。,至於「打工者中心」的職員、法人代表及前職員等近期接連因佳士工潮遭警方帶走問話，甚至刑拘，他們已多次向警方表示「打工者中心」與佳士工人的行動完全無關，重申沒有參與組織工人的行動。,「勞動力」又表示，「打工者中心」自2000年起展開公益事業，十多年來服務無數基層外來工人，每年為至少500名工友提供免費法律諮詢，宣傳勞動法律法規，舉辦了超過200次免費文娛學習活動，累計至少十萬名工友受惠，而這些成果均與被拘的中心法人代表黃慶南和職員付常國有關。,對於黃慶南及付常國已被拘逾兩星期而不得會見律師的情況，「勞動力」表示深切關注，籲深圳公安局正確適用法律，解除兩人的羈押。至於《新華社》於報道中指控「打工者中心」電腦被查出存有指導工人行動的培訓資料，「勞動力」認為一個公益組織在其十多年發展間獲贈和保存的資料不計其數，僅存有培訓材料不等同實際施行，以此把「打工者中心」與佳士工潮拉上關係，再以「尋釁滋事」拘留其職員，這對內地數百萬公益團體人士而言，將毫無人身保障。,此外，「打工者中心」一直積極尋求在民政局注冊，更曾為此到政府相關部門進行申請溝通，也曾到當地公安機關說明備案，平時與社區警務室保持良好溝通，故聲明希望《新華社》能夠充份了解「打工者中心」和眾多公益組織對社會進步作出的貢獻，而非編造指控。"
228209,2018-08-28T11:30:00+08:00,社會新聞,勞敏儀,今日天陰陰，香港天文台在上午11時05分發出特別天氣提示，警告位於本港西南面的雷雨帶正逐漸靠近珠江口，並可能在未來一兩小時影響本港，市民應提高警惕。天文台預料，與一道低壓槽相關的活躍西南氣流，會在未來兩三日為華南沿岸帶來大雨及狂風雷暴。,"天文台表示， 一道低壓槽正為廣東沿岸及南海北部帶來驟雨，預料今日大致多雲，間中有驟雨及有幾陣雷暴，雨勢有時頗大，吹和緩南至西南風，離岸風勢間中清勁，最高氣溫達攝氏29度。,天文台預料，與一道低壓槽相關的活躍西南氣流會在未來兩三日為華南沿岸帶來大雨及狂風雷暴，未來兩日有密雲，有大雨及狂風雷暴，隨著高空反氣旋增強，接近週末廣東沿岸驟雨將逐漸減少，本周末至下周中期短暫時間有陽光，氣溫介乎27度至32度。"
228208,2018-08-28T12:30:00+08:00,財經快訊,張偉倫,,"眾安在線（6060）獲得股東之一的軟銀集團力撑。由軟銀牽頭的願景基金有意向眾安旗下的科技業務注入1億元（美元‧下同）。,雖然眾安旗下技術業務獲注資，但是並無對眾安股價產生刺激作用，股價大跌逾5%。,完成注資後軟銀將會擁有該業務大部份股權，而有關技術將用於軟銀在全球多個投資項目，當中包括在Uber及競爭對手滴滴出行均會使用。同時眾安亦會對合資公司投入1億元。,眾安已對旗下業務作出多元化發展，並擴張科技領域，有大型業務專注於區塊鏈、人工智能及其他發展，而該技術業務目前擁有1,500名工程師及技術人員，佔眾安員工數目一半以上。,目前該技業務僅限於內地境內，軟銀交易的目標是希望將有關技術帶到海外保險公司、金融技術集團及醫療保健營運商。"
228207,2018-08-28T15:13:00+08:00,寵物,鄧偉傑,居住在美國薩克拉門托的一對情侶，最近搬進了一間新的公寓，築起愛巢準備邁向人生新的一頁。男朋友傑瑞德（Jared）為了實現女朋友傑西卡（Jessica）一直想養狗狗的願望，因此告訴她可以隨時為居所尋覓新的家庭成員。Jessica聽到男朋友的說話後非常興奮，並開始在網上瀏覽不同的領養中心資訊，並遇上了一隻可愛的小狗。,"薩克拉門托一對情侶傑瑞德（Jared）和傑西卡（Jessica），最近搬進了市內一間可以養狗的公寓，共築愛巢。Jared深知愛侶一直渴望在新居所內養飼一隻小毛孩，因此告訴她今年在她11月生日那天，可以收養一隻狗狗一起回家生活。Jessica得到允准後表現非常興奮，並開始在網上瀏覽不同領養狗狗的資訊，最終在一個領養網站中，遇上了一隻改變他們一生的小狗。,Jessica領養中心網站看到一隻名字叫Benji的小狗，資料顯示狗狗現居於洛杉磯，距離兩小口所居住的薩克拉門托達621公里，駕車的話需時6個小時，才能到達當地辦理領養手續。但這對情侶並沒有因路程遙遠而放棄，二人駕車直奔「天使之城」，Jessica亦曾向當地領養中心的職員表示：「不知何故，我們就是知道Benji是一隻值得花六小時去尋覓的狗狗。」,當這對情侶到達洛杉磯的狗狗領養中心時，他們甫進中心表示有興趣領養Benji的時候，職員立即勸阻這對情侶不要收養牠。Jared憶述：「領養中心的職員向我們解釋Benji性格並不友好，又拒絕帶我們進入等候區去了解牠，因為中心職員認為牠並不是一隻會讓人感到喜悅的狗狗。」Jessica補充說道 ：「但我們深知若果我們不能夠帶Benji回家的話，牠很有可能面臨安樂死的情況，我們不想讓牠就這樣死去。」,儘管這對情侶發現職員所描述狗狗的性格屬實，是一隻非常冷漠的狗狗，但他們仍然堅持自己的眼光，並決心要捉緊領養Benji的機會，將牠帶到他們的新居。回到薩克拉門托六小時的車程對這對情侶亦甚具艱難，由於Benji對他的新父母異常警惕，亦對周遭所出現發生的事物感到困惑，因此在回家途中，Benji都與父母保持距離，但隨著時間的過去，他們的感情卻產生了微妙的變化。,Benji抵達新居並與情侶們生活了一段時間，開始意識到牠正身處一個安全並且充滿愛的家庭，牠開始走出自己心中的框框，令自己變成一隻甜蜜，可愛的狗狗。「Benji現在真是一個徹底的混蛋！現在當我們帶牠上街的時候，我和女友其中一方遲了半點兒上車，牠就會開始吠叫，好像在說『行動別這麼慢，我們快走吧！』Jared哭笑不得說道。現在，Benji已經和新主人待了三個星期，情侶們亦表示，狗狗開始享受和家人共度快樂的時光，亦很喜歡到處逛街。「牠在其他人心目中可能不是一隻完美的毛孩，但對我們來說，牠是完美的。」 Jessica感觸說道。"
